image,unrestricted_median_ms,saturated_median_ms,saturated_over_unrestricted,unrestricted_nodes,saturated_nodes,unrestricted_rejected_extrema,saturated_rejected_extrema,repetitions,rows,cols,pixels,radius,infinity_pixel,measurement_scope
test_000.png,577.742,868.461,1.503,87927,87936,0,5,3,480,853,409440,1,0,external_total_construction
test_001.png,474.768,628.675,1.324,79061,79071,0,1,3,480,853,409440,1,0,external_total_construction
test_002.png,345.412,531.393,1.538,52228,52236,0,4,3,480,853,409440,1,0,external_total_construction
test_003.png,475.291,1011.167,2.127,66971,67035,0,9,3,480,853,409440,1,0,external_total_construction
test_004.png,439.468,602.846,1.372,68639,68673,0,4,3,480,853,409440,1,0,external_total_construction
test_005.png,341.986,479.981,1.404,66141,66144,0,3,3,480,853,409440,1,0,external_total_construction
test_006.png,252.543,365.027,1.445,36385,36397,0,2,3,480,853,409440,1,0,external_total_construction
test_007.png,414.691,710.786,1.714,62105,62116,0,3,3,480,853,409440,1,0,external_total_construction
test_008.png,238.148,327.966,1.377,39910,39917,0,2,3,480,853,409440,1,0,external_total_construction
test_009.png,357.749,554.186,1.549,67624,67624,0,0,3,480,853,409440,1,0,external_total_construction
