workload,contract_mode,suite,name,grouped_ms,sequential_scalars_ms,sequential_over_grouped_ratio,grouped_time_saved_percent,checksum
publication_structured,CHECKED,attribute_bundles,geometric_moments,9.29275,21.116292,2.2723404804820966,55.99251042749363,4989404003870152583
publication_structured,UNCHECKED,attribute_bundles,geometric_moments,9.291542,21.109167,2.271869082656033,55.983379164132806,4989404003870152583
publication_structured,CHECKED,attribute_bundles,radiometric_size,1.413125,1.776375,1.2570544007076516,20.4489479980297,2987950470232270856
publication_structured,UNCHECKED,attribute_bundles,radiometric_size,1.388292,1.758083,1.2663639925894552,21.033762342278493,2987950470232270856
publication_structured,CHECKED,attribute_bundles,shape_boundary,132.949375,343.688208,2.585105857022645,61.31686455765744,16299751542445117898
publication_structured,UNCHECKED,attribute_bundles,shape_boundary,134.626209,354.009542,2.629573725870867,61.971022521195216,16299751542445117898
publication_structured,CHECKED,attribute_groups,all,190.512291,444.049208,2.330816587576494,57.096581287000056,5785432705142950797
publication_structured,UNCHECKED,attribute_groups,all,198.669042,447.291542,2.2514405742189063,55.583993135287145,5785432705142950797
publication_structured,CHECKED,attribute_groups,boundary,34.774375,248.663333,7.150763543557576,86.0154794112729,14069735529674301585
publication_structured,UNCHECKED,attribute_groups,boundary,35.201459,261.897375,7.439957957424435,86.55906383177762,14069735529674301585
publication_structured,CHECKED,attribute_groups,gray_level,2.254541,5.221833,2.3161401810834223,56.82472036160482,15193771627161899086
publication_structured,UNCHECKED,attribute_groups,gray_level,2.307292,5.228375,2.2660222459922714,55.86980658426375,15193771627161899086
publication_structured,CHECKED,attribute_groups,moments,12.137833,63.411917,5.224319448125542,80.8587508874712,12593508629574645360
publication_structured,UNCHECKED,attribute_groups,moments,13.713875,62.778708,4.577751219112031,78.15521307001093,12593508629574645360
publication_structured,CHECKED,attribute_groups,shape,164.826542,421.611917,2.557912772325224,60.90562544511757,2635352302600666609
publication_structured,UNCHECKED,attribute_groups,shape,161.608875,432.740917,2.6777051507845715,62.65458877326361,2635352302600666609
publication_structured,CHECKED,attribute_groups,tree_topology,4.215625,9.971584,2.365386864343958,57.72361743129276,577597390363454904
publication_structured,UNCHECKED,attribute_groups,tree_topology,4.138125,10.079375,2.435734783265368,58.944627023004905,577597390363454904
publication_real_lena,CHECKED,attribute_bundles,casf_area,0.020916,0.020708,0.990055459934978,-1.0044427274483292,13477620812164820474
publication_real_lena,UNCHECKED,attribute_bundles,casf_area,0.020792,0.020875,1.0039919199692189,0.3976047904191593,13477620812164820474
publication_real_lena,CHECKED,attribute_bundles,casf_bounding_box,0.260709,0.6095,2.3378556167988065,57.22575881870385,6961672338462964125
publication_real_lena,UNCHECKED,attribute_bundles,casf_bounding_box,0.25775,0.605875,2.3506304558680897,57.458221580358995,6961672338462964125
publication_real_lena,CHECKED,attribute_bundles,connected_filter,0.112375,0.138417,1.231741935483871,18.814163000209515,15689454362386634177
publication_real_lena,UNCHECKED,attribute_bundles,connected_filter,0.114958,0.128625,1.1188868978235529,10.625461613216702,15689454362386634177
publication_real_lena,CHECKED,attribute_bundles,max_distance_filter,47.002542,46.902625,0.9978742213559428,-0.2130307205620019,1174380813984115634
publication_real_lena,UNCHECKED,attribute_bundles,max_distance_filter,47.260958,47.53625,1.005824934822523,0.5791201451523897,1174380813984115634
publication_real_lena,CHECKED,attribute_bundles,moment_shape_filter,1.201458,7.052792,5.870194380494366,82.9647889800238,16922426492324826447
publication_real_lena,UNCHECKED,attribute_bundles,moment_shape_filter,1.207708,7.000417,5.796448313665223,82.74805629436075,16922426492324826447
publication_real_lena,CHECKED,attribute_groups,all,59.209583,131.193208,2.215742813118613,54.86840827918469,18005992177796177191
publication_real_lena,UNCHECKED,attribute_groups,all,60.809167,135.402292,2.226675658951223,55.09000172611553,18005992177796177191
publication_real_lena,CHECKED,attribute_groups,boundary,9.363834,73.883542,7.89030882008374,87.32622483096438,15901963107285988511
publication_real_lena,UNCHECKED,attribute_groups,boundary,9.642375,76.247209,7.907513346037672,87.35379940267715,15901963107285988511
publication_real_lena,CHECKED,attribute_groups,gray_level,0.166084,0.425541,2.5622034633077235,60.97109326715875,14630023111713434575
publication_real_lena,UNCHECKED,attribute_groups,gray_level,0.163458,0.424208,2.595211002214636,61.46748764756912,14630023111713434575
publication_real_lena,CHECKED,attribute_groups,moments,0.891791,6.214334,6.968374877073216,85.64945173529456,12176014616937286358
publication_real_lena,UNCHECKED,attribute_groups,moments,0.898833,6.306458,7.016273323298099,85.74741954992803,12176014616937286358
publication_real_lena,CHECKED,attribute_groups,shape,58.314875,129.917916,2.227869235765317,55.114062174457914,9191221228463435959
publication_real_lena,UNCHECKED,attribute_groups,shape,58.694,132.840083,2.2632651207959924,55.816046877959266,9191221228463435959
publication_real_lena,CHECKED,attribute_groups,tree_topology,0.362875,0.881708,2.429784361005856,58.84408443611717,13705709365847139685
publication_real_lena,UNCHECKED,attribute_groups,tree_topology,0.362917,0.889708,2.4515467724025055,59.209426013928166,13705709365847139685
publication_real_brain,CHECKED,attribute_bundles,casf_area,0.021208,0.020333,0.9587419841569219,-4.303349235233367,10633554049060269636
publication_real_brain,UNCHECKED,attribute_bundles,casf_area,0.020625,0.0205,0.9939393939393939,-0.6097560975609762,10633554049060269636
publication_real_brain,CHECKED,attribute_bundles,casf_bounding_box,0.433667,1.147625,2.646327712276931,62.21178520858294,16430771479487349729
publication_real_brain,UNCHECKED,attribute_bundles,casf_bounding_box,0.434417,1.167542,2.6876066083970014,62.7921736434321,16430771479487349729
publication_real_brain,CHECKED,attribute_bundles,connected_filter,0.105833,0.138167,1.305519072501016,23.40211483205108,6311613747807770172
publication_real_brain,UNCHECKED,attribute_bundles,connected_filter,0.12125,0.132458,1.0924371134020618,8.461550076250578,6311613747807770172
publication_real_brain,CHECKED,attribute_bundles,max_distance_filter,73.383667,74.119333,1.0100249282990994,0.9925426609006194,12800163816757841135
publication_real_brain,UNCHECKED,attribute_bundles,max_distance_filter,72.250917,72.557625,1.0042450395473874,0.422709536041177,12800163816757841135
publication_real_brain,CHECKED,attribute_bundles,moment_shape_filter,1.509833,10.784958,7.1431462949875915,86.0005667152343,13516084116109026212
publication_real_brain,UNCHECKED,attribute_bundles,moment_shape_filter,1.562125,10.8545,6.9485476514363445,85.60850338569257,13516084116109026212
publication_real_brain,CHECKED,attribute_groups,all,90.968,215.769917,2.37193207501539,57.8402766869489,7637599900567893545
publication_real_brain,UNCHECKED,attribute_groups,all,92.044375,225.384084,2.4486459275756935,59.1611025204424,7637599900567893545
publication_real_brain,CHECKED,attribute_groups,boundary,15.899667,129.233792,8.128081676175984,87.69697402363616,13297415431308190316
publication_real_brain,UNCHECKED,attribute_groups,boundary,16.70775,136.196875,8.151718513863328,87.73264805084551,13297415431308190316
