workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_structured,attribute_bundles.established_input.geometric_moments,attribute_bundles,established_input,geometric_moments,9.29275,9.291542,-0.0012080000000000979,-0.012999381238065766,"[8.979708,9.428292,8.940333,10.324708,9.29275]","[8.705625,9.717166,9.291542,8.748458,9.432542]",75,75,4989404003870152583
publication_structured,attribute_bundles.established_input.geometric_moments_sequential_scalars,attribute_bundles,established_input,geometric_moments_sequential_scalars,21.116292,21.109167,-0.007125000000002046,-0.03374171942688298,"[21.486541,20.781292,20.97925,23.059125,21.116292]","[20.045583,21.593791,21.109167,20.049583,21.353417]",75,75,4989404003870152583
publication_structured,attribute_bundles.established_input.radiometric_size,attribute_bundles,established_input,radiometric_size,1.413125,1.388292,-0.024832999999999883,-1.7573109243697371,"[1.407,1.316833,1.413125,1.587167,1.435459]","[1.337083,1.475167,1.365584,1.388292,1.418833]",75,75,2987950470232270856
publication_structured,attribute_bundles.established_input.radiometric_size_sequential_scalars,attribute_bundles,established_input,radiometric_size_sequential_scalars,1.776375,1.758083,-0.018291999999999975,-1.0297375272676046,"[1.778292,1.748542,1.776375,1.829625,1.747125]","[1.758083,1.852,1.748333,1.70475,1.78525]",75,75,2987950470232270856
publication_structured,attribute_bundles.established_input.shape_boundary,attribute_bundles,established_input,shape_boundary,132.949375,134.626209,1.6768339999999853,1.2612575275363191,"[129.447375,128.58775,132.949375,143.762792,135.397292]","[141.008666,140.11225,134.626209,127.685167,130.786375]",75,75,16299751542445117898
publication_structured,attribute_bundles.established_input.shape_boundary_sequential_scalars,attribute_bundles,established_input,shape_boundary_sequential_scalars,343.688208,354.009542,10.321334000000036,3.0031097255452055,"[343.688208,341.22425,340.867834,360.326791,345.836375]","[354.009542,363.308333,360.362333,346.031041,352.694541]",75,75,16299751542445117898
publication_structured,attribute_groups.established_input.all,attribute_groups,established_input,all,190.512291,198.669042,8.156750999999986,4.281482815195359,"[193.549833,185.412458,190.35175,190.512291,194.50875]","[198.669042,187.975125,204.740042,195.225417,210.725417]",75,75,5785432705142950797
publication_structured,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,444.049208,447.291542,3.242333999999971,0.7301744810228161,"[438.260834,444.049208,440.7,469.207791,457.699334]","[438.477625,459.860458,460.663,436.335583,447.291542]",75,75,5785432705142950797
publication_structured,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,34.774375,35.201459,0.4270840000000007,1.2281572278437736,"[34.5125,34.298708,34.774375,35.274875,35.437458]","[34.86525,35.201459,36.2005,35.134334,35.990625]",75,75,14069735529674301585
publication_structured,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,248.663333,261.897375,13.234042000000017,5.322072152873458,"[256.612333,253.147291,247.835083,248.663333,247.83125]","[261.897375,258.783791,264.426291,255.649875,264.226541]",75,75,14069735529674301585
