resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,0,val_000.png,853,480,409440,max_tree,8,ref6,0,0,41.014167,45710,45710,45710,proposed,0,0,0,0,0,0,0,4318501468764294537,73.612625,5.837416,UNCHECKED
480p,0,val_000.png,853,480,409440,max_tree,8,proposed,0,1,42.169916,45710,45710,45710,proposed,0,0,0,0,0,0,0,4318501468764294537,73.612625,5.837416,UNCHECKED
480p,0,val_000.png,853,480,409440,max_tree,8,proposed,1,0,42.418084,45710,45710,45710,proposed,0,0,0,0,0,0,0,4318501468764294537,73.612625,5.837416,UNCHECKED
480p,0,val_000.png,853,480,409440,max_tree,8,ref6,1,1,39.821958,45710,45710,45710,proposed,0,0,0,0,0,0,0,4318501468764294537,73.612625,5.837416,UNCHECKED
480p,0,val_000.png,853,480,409440,max_tree,8,ref6,2,0,40.204000,45710,45710,45710,proposed,0,0,0,0,0,0,0,4318501468764294537,73.612625,5.837416,UNCHECKED
480p,0,val_000.png,853,480,409440,max_tree,8,proposed,2,1,43.599167,45710,45710,45710,proposed,0,0,0,0,0,0,0,4318501468764294537,73.612625,5.837416,UNCHECKED
480p,0,val_000.png,853,480,409440,min_tree,8,proposed,0,0,41.968292,35609,35609,35609,proposed,0,0,0,0,0,0,0,245437861631889055,71.570042,7.028833,UNCHECKED
480p,0,val_000.png,853,480,409440,min_tree,8,ref6,0,1,38.887083,35609,35609,35609,proposed,0,0,0,0,0,0,0,245437861631889055,71.570042,7.028833,UNCHECKED
480p,0,val_000.png,853,480,409440,min_tree,8,ref6,1,0,39.141125,35609,35609,35609,proposed,0,0,0,0,0,0,0,245437861631889055,71.570042,7.028833,UNCHECKED
480p,0,val_000.png,853,480,409440,min_tree,8,proposed,1,1,42.003958,35609,35609,35609,proposed,0,0,0,0,0,0,0,245437861631889055,71.570042,7.028833,UNCHECKED
480p,0,val_000.png,853,480,409440,min_tree,8,proposed,2,0,42.883291,35609,35609,35609,proposed,0,0,0,0,0,0,0,245437861631889055,71.570042,7.028833,UNCHECKED
480p,0,val_000.png,853,480,409440,min_tree,8,ref6,2,1,38.451542,35609,35609,35609,proposed,0,0,0,0,0,0,0,245437861631889055,71.570042,7.028833,UNCHECKED
480p,0,val_000.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,592.742375,88249,88249,88249,proposed,10002,1393,9825,9810,0,0,221,9917145446955176368,370.392250,4.774042,UNCHECKED
480p,0,val_000.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,53.385458,88249,88249,88249,proposed,0,0,0,0,0,0,0,2438040942205933489,370.392250,4.774042,UNCHECKED
480p,0,val_000.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,52.977541,88249,88249,88249,proposed,0,0,0,0,0,0,0,2438040942205933489,370.392250,4.774042,UNCHECKED
480p,0,val_000.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,595.156916,88249,88249,88249,proposed,10002,1393,9825,9810,0,0,221,9917145446955176368,370.392250,4.774042,UNCHECKED
480p,0,val_000.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,599.294750,88249,88249,88249,proposed,10002,1393,9825,9810,0,0,221,9917145446955176368,370.392250,4.774042,UNCHECKED
