resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,0,val_000.png,1280,720,921600,max_tree,8,ref6,0,0,98.746042,87416,87416,87416,proposed,0,0,0,0,0,0,0,1007166930830712610,167.531084,13.267084,UNCHECKED
720p,0,val_000.png,1280,720,921600,max_tree,8,proposed,0,1,102.370125,87416,87416,87416,proposed,0,0,0,0,0,0,0,1007166930830712610,167.531084,13.267084,UNCHECKED
720p,0,val_000.png,1280,720,921600,max_tree,8,proposed,1,0,102.032667,87416,87416,87416,proposed,0,0,0,0,0,0,0,1007166930830712610,167.531084,13.267084,UNCHECKED
720p,0,val_000.png,1280,720,921600,max_tree,8,ref6,1,1,86.118583,87416,87416,87416,proposed,0,0,0,0,0,0,0,1007166930830712610,167.531084,13.267084,UNCHECKED
720p,0,val_000.png,1280,720,921600,max_tree,8,ref6,2,0,82.639209,87416,87416,87416,proposed,0,0,0,0,0,0,0,1007166930830712610,167.531084,13.267084,UNCHECKED
720p,0,val_000.png,1280,720,921600,max_tree,8,proposed,2,1,93.640500,87416,87416,87416,proposed,0,0,0,0,0,0,0,1007166930830712610,167.531084,13.267084,UNCHECKED
720p,0,val_000.png,1280,720,921600,min_tree,8,proposed,0,0,100.923333,67105,67105,67105,proposed,0,0,0,0,0,0,0,2841823418318025877,162.854000,15.440291,UNCHECKED
720p,0,val_000.png,1280,720,921600,min_tree,8,ref6,0,1,83.596750,67105,67105,67105,proposed,0,0,0,0,0,0,0,2841823418318025877,162.854000,15.440291,UNCHECKED
720p,0,val_000.png,1280,720,921600,min_tree,8,ref6,1,0,87.188833,67105,67105,67105,proposed,0,0,0,0,0,0,0,2841823418318025877,162.854000,15.440291,UNCHECKED
720p,0,val_000.png,1280,720,921600,min_tree,8,proposed,1,1,95.946959,67105,67105,67105,proposed,0,0,0,0,0,0,0,2841823418318025877,162.854000,15.440291,UNCHECKED
720p,0,val_000.png,1280,720,921600,min_tree,8,proposed,2,0,101.058667,67105,67105,67105,proposed,0,0,0,0,0,0,0,2841823418318025877,162.854000,15.440291,UNCHECKED
720p,0,val_000.png,1280,720,921600,min_tree,8,ref6,2,1,82.518750,67105,67105,67105,proposed,0,0,0,0,0,0,0,2841823418318025877,162.854000,15.440291,UNCHECKED
720p,0,val_000.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1361.147750,166802,166802,166802,proposed,17940,2142,17628,17702,0,0,257,5475786118512276220,799.842417,11.760250,UNCHECKED
720p,0,val_000.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,109.850667,166802,166802,166802,proposed,0,0,0,0,0,0,0,11853832540774055513,799.842417,11.760250,UNCHECKED
720p,0,val_000.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,108.186250,166802,166802,166802,proposed,0,0,0,0,0,0,0,11853832540774055513,799.842417,11.760250,UNCHECKED
720p,0,val_000.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1356.142041,166802,166802,166802,proposed,17940,2142,17628,17702,0,0,257,5475786118512276220,799.842417,11.760250,UNCHECKED
720p,0,val_000.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1334.647666,166802,166802,166802,proposed,17940,2142,17628,17702,0,0,257,5475786118512276220,799.842417,11.760250,UNCHECKED
720p,0,val_000.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,108.965000,166802,166802,166802,proposed,0,0,0,0,0,0,0,11853832540774055513,799.842417,11.760250,UNCHECKED
720p,1,val_001.png,1280,720,921600,max_tree,8,proposed,0,0,91.854333,44523,44523,44523,proposed,0,0,0,0,0,0,0,6705360442542871053,149.511250,22.791375,UNCHECKED
720p,1,val_001.png,1280,720,921600,max_tree,8,ref6,0,1,82.978667,44523,44523,44523,proposed,0,0,0,0,0,0,0,6705360442542871053,149.511250,22.791375,UNCHECKED
720p,1,val_001.png,1280,720,921600,max_tree,8,ref6,1,0,83.111750,44523,44523,44523,proposed,0,0,0,0,0,0,0,6705360442542871053,149.511250,22.791375,UNCHECKED
720p,1,val_001.png,1280,720,921600,max_tree,8,proposed,1,1,92.012375,44523,44523,44523,proposed,0,0,0,0,0,0,0,6705360442542871053,149.511250,22.791375,UNCHECKED
720p,1,val_001.png,1280,720,921600,max_tree,8,proposed,2,0,91.961042,44523,44523,44523,proposed,0,0,0,0,0,0,0,6705360442542871053,149.511250,22.791375,UNCHECKED
720p,1,val_001.png,1280,720,921600,max_tree,8,ref6,2,1,84.383208,44523,44523,44523,proposed,0,0,0,0,0,0,0,6705360442542871053,149.511250,22.791375,UNCHECKED
720p,1,val_001.png,1280,720,921600,min_tree,8,ref6,0,0,86.137250,33726,33726,33726,proposed,0,0,0,0,0,0,0,15198808435777600052,148.472541,28.902375,UNCHECKED
720p,1,val_001.png,1280,720,921600,min_tree,8,proposed,0,1,92.323709,33726,33726,33726,proposed,0,0,0,0,0,0,0,15198808435777600052,148.472541,28.902375,UNCHECKED
720p,1,val_001.png,1280,720,921600,min_tree,8,proposed,1,0,91.713792,33726,33726,33726,proposed,0,0,0,0,0,0,0,15198808435777600052,148.472541,28.902375,UNCHECKED
720p,1,val_001.png,1280,720,921600,min_tree,8,ref6,1,1,84.405333,33726,33726,33726,proposed,0,0,0,0,0,0,0,15198808435777600052,148.472541,28.902375,UNCHECKED
720p,1,val_001.png,1280,720,921600,min_tree,8,ref6,2,0,84.476000,33726,33726,33726,proposed,0,0,0,0,0,0,0,15198808435777600052,148.472541,28.902375,UNCHECKED
720p,1,val_001.png,1280,720,921600,min_tree,8,proposed,2,1,91.927000,33726,33726,33726,proposed,0,0,0,0,0,0,0,15198808435777600052,148.472541,28.902375,UNCHECKED
720p,1,val_001.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,91.041708,83673,83673,83673,proposed,0,0,0,0,0,0,0,16647687395372925550,765.700333,10.436292,UNCHECKED
720p,1,val_001.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1316.707084,83673,83673,83673,proposed,7509,710,7373,7409,0,0,139,16832347415251591079,765.700333,10.436292,UNCHECKED
720p,1,val_001.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1329.492417,83673,83673,83673,proposed,7509,710,7373,7409,0,0,139,16832347415251591079,765.700333,10.436292,UNCHECKED
720p,1,val_001.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,93.823500,83673,83673,83673,proposed,0,0,0,0,0,0,0,16647687395372925550,765.700333,10.436292,UNCHECKED
720p,1,val_001.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,96.271458,83673,83673,83673,proposed,0,0,0,0,0,0,0,16647687395372925550,765.700333,10.436292,UNCHECKED
720p,1,val_001.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1307.992541,83673,83673,83673,proposed,7509,710,7373,7409,0,0,139,16832347415251591079,765.700333,10.436292,UNCHECKED
720p,2,val_002.png,1280,720,921600,max_tree,8,ref6,0,0,87.382250,67524,67524,67524,proposed,0,0,0,0,0,0,0,13246008972876143601,161.543375,16.181458,UNCHECKED
720p,2,val_002.png,1280,720,921600,max_tree,8,proposed,0,1,106.266375,67524,67524,67524,proposed,0,0,0,0,0,0,0,13246008972876143601,161.543375,16.181458,UNCHECKED
720p,2,val_002.png,1280,720,921600,max_tree,8,proposed,1,0,106.460083,67524,67524,67524,proposed,0,0,0,0,0,0,0,13246008972876143601,161.543375,16.181458,UNCHECKED
720p,2,val_002.png,1280,720,921600,max_tree,8,ref6,1,1,92.153958,67524,67524,67524,proposed,0,0,0,0,0,0,0,13246008972876143601,161.543375,16.181458,UNCHECKED
720p,2,val_002.png,1280,720,921600,max_tree,8,ref6,2,0,89.662375,67524,67524,67524,proposed,0,0,0,0,0,0,0,13246008972876143601,161.543375,16.181458,UNCHECKED
720p,2,val_002.png,1280,720,921600,max_tree,8,proposed,2,1,96.686375,67524,67524,67524,proposed,0,0,0,0,0,0,0,13246008972876143601,161.543375,16.181458,UNCHECKED
720p,2,val_002.png,1280,720,921600,min_tree,8,proposed,0,0,105.612666,50227,50227,50227,proposed,0,0,0,0,0,0,0,8841739001191943095,161.602917,25.302958,UNCHECKED
720p,2,val_002.png,1280,720,921600,min_tree,8,ref6,0,1,87.567792,50227,50227,50227,proposed,0,0,0,0,0,0,0,8841739001191943095,161.602917,25.302958,UNCHECKED
720p,2,val_002.png,1280,720,921600,min_tree,8,ref6,1,0,89.771209,50227,50227,50227,proposed,0,0,0,0,0,0,0,8841739001191943095,161.602917,25.302958,UNCHECKED
720p,2,val_002.png,1280,720,921600,min_tree,8,proposed,1,1,104.982875,50227,50227,50227,proposed,0,0,0,0,0,0,0,8841739001191943095,161.602917,25.302958,UNCHECKED
720p,2,val_002.png,1280,720,921600,min_tree,8,proposed,2,0,105.272834,50227,50227,50227,proposed,0,0,0,0,0,0,0,8841739001191943095,161.602917,25.302958,UNCHECKED
720p,2,val_002.png,1280,720,921600,min_tree,8,ref6,2,1,84.583167,50227,50227,50227,proposed,0,0,0,0,0,0,0,8841739001191943095,161.602917,25.302958,UNCHECKED
720p,2,val_002.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1360.304542,125449,125449,125449,proposed,11441,868,11258,11308,0,0,316,8835549399347235471,804.446417,9.331417,UNCHECKED
720p,2,val_002.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,106.815583,125449,125449,125449,proposed,0,0,0,0,0,0,0,11737985872280661117,804.446417,9.331417,UNCHECKED
720p,2,val_002.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,103.112375,125449,125449,125449,proposed,0,0,0,0,0,0,0,11737985872280661117,804.446417,9.331417,UNCHECKED
720p,2,val_002.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1360.645334,125449,125449,125449,proposed,11441,868,11258,11308,0,0,316,8835549399347235471,804.446417,9.331417,UNCHECKED
